delivery_period,n,mae,rmse,wape,spike_precision,spike_recall,spike_events,spike_predictions,model,zone,pinball_p10,pinball_p50,pinball_p90,coverage_80,interval_width
overall,72,9.054131944444444,11.669146027469905,0.1008595684867951,,,0,0,Persistence,DE_LU,,,,,
weekday_offpeak,36,6.522500000000002,7.971526825555791,0.07813989707137618,,,0,0,Persistence,DE_LU,,,,,
weekday_peak,36,11.585763888888888,14.44966082959312,0.12060050499902772,,,0,0,Persistence,DE_LU,,,,,
overall,72,13.542743055555556,15.702001119262013,0.15086098027862196,,,0,0,Weekly seasonal,DE_LU,,,,,
weekday_offpeak,36,15.085208333333334,16.577230174038593,0.1807215985384335,,,0,0,Weekly seasonal,DE_LU,,,,,
weekday_peak,36,12.000277777777777,14.775016685457771,0.12491533350826857,,,0,0,Weekly seasonal,DE_LU,,,,,
overall,72,13.863480186026571,15.453701063798178,0.15443386929498412,0.0,,0,4,SARIMAX,DE_LU,,,,,
weekday_offpeak,36,12.57106155346564,14.339785267927764,0.150601986334341,,,0,0,SARIMAX,DE_LU,,,,,
weekday_peak,36,15.155898818587502,16.492553216776226,0.15776336103213245,0.0,,0,4,SARIMAX,DE_LU,,,,,
overall,72,5.928313603351433,7.62811524427941,0.06603914716035335,,,0,0,LightGBM,DE_LU,,,,,
weekday_offpeak,36,6.5739641316741375,8.509765426259584,0.07875644010731098,,,0,0,LightGBM,DE_LU,,,,,
weekday_peak,36,5.282663075028727,6.630247110783493,0.0549891954210436,,,0,0,LightGBM,DE_LU,,,,,
overall,72,6.942023199505054,8.946812693733303,0.07733148452260183,,,0,0,Quantile LightGBM,DE_LU,1.3538067585929108,3.471011599752527,2.212469388326637,0.6388888888888888,16.883641698439806
weekday_offpeak,36,7.280706809460595,9.579299202058538,0.08722325499396219,,,0,0,Quantile LightGBM,DE_LU,1.3213644763657735,3.6403534047302974,2.345087768617576,0.6111111111111112,16.51658770553116
weekday_peak,36,6.6033395895495115,8.266071712181994,0.06873660613293558,,,0,0,Quantile LightGBM,DE_LU,1.3862490408200479,3.3016697947747558,2.079851008035698,0.6666666666666666,17.250695691348454
