tou_period,n,mae,rmse,wape,spike_precision,spike_recall,spike_events,spike_predictions,model,pinball_p10,pinball_p50,pinball_p90,coverage_80,interval_width
overall,72,93.88338180112721,116.9460451806968,0.2671733674439296,,0.0,17,0,Naive,,,,,
flat,24,47.563836842733316,55.64816321788396,0.14493125917589508,,0.0,1,0,Naive,,,,,
peak,18,95.05836250798727,117.14104578983697,0.23388626822818753,,0.0,7,0,Naive,,,,,
sharp_peak,9,226.87121999077578,228.97738025789775,0.40663249179237787,,0.0,9,0,Naive,,,,,
valley,21,88.81809049499086,95.49513479290829,0.3666568746970225,,,0,0,Naive,,,,,
overall,72,51.05208422689998,61.58732619244188,0.1452840427800634,0.8571428571428571,0.7058823529411765,17,14,Seasonal naive,,,,,
flat,24,57.48614950756769,69.02748411717945,0.17516543210870966,,0.0,1,0,Seasonal naive,,,,,
peak,18,62.26179074028278,71.29818511230316,0.15319197075612864,0.6,0.42857142857142855,7,5,Seasonal naive,,,,,
sharp_peak,9,41.974877274730254,47.17162256335466,0.07523364549984254,1.0,1.0,9,9,Seasonal naive,,,,,
valley,21,37.98077844559579,47.41541085345527,0.15679140866249067,,,0,0,Seasonal naive,,,,,
overall,72,58.159129687506066,71.22350585205075,0.16550927574311824,1.0,0.5294117647058824,17,9,SARIMAX,,,,,
flat,24,56.246463953571286,72.44031251639063,0.17138799949920572,,0.0,1,0,SARIMAX,,,,,
peak,18,75.09576743273462,85.2214758001814,0.18476931793453058,,0.0,7,0,SARIMAX,,,,,
sharp_peak,9,82.12885036673708,87.30695870025573,0.14720359450629075,1.0,1.0,9,9,SARIMAX,,,,,
valley,21,35.55517788213658,43.62568231633738,0.14677809812063156,,,0,0,SARIMAX,,,,,
overall,72,37.37972996595979,46.83849422180931,0.10637525126976553,0.8823529411764706,0.8823529411764706,17,17,LightGBM,,,,,
flat,24,36.23341023793943,48.83196184361221,0.11040643729782743,,0.0,1,0,LightGBM,,,,,
peak,18,32.385281698509615,40.478910592833046,0.07968233916659977,0.75,0.8571428571428571,7,8,LightGBM,,,,,
sharp_peak,9,28.81830964867716,34.42399654220501,0.05165247959684958,1.0,1.0,9,9,LightGBM,,,,,
valley,21,46.63994544891861,53.70487763524771,0.192537990166593,,,0,0,LightGBM,,,,,
overall,72,35.27764510443,43.95222894334985,0.10039313728608418,0.875,0.8235294117647058,17,16,Quantile LightGBM,7.296233533533386,17.638822552215,9.89503239908622,0.6666666666666666,91.94191610684341
flat,24,35.518404762938225,48.25638467132725,0.10822775175249982,,0.0,1,0,Quantile LightGBM,7.1135251358198035,17.759202381469112,11.84250652379086,0.7083333333333334,85.09609513399558
peak,18,36.5730683455258,43.90178586925454,0.08998617530646753,0.7142857142857143,0.7142857142857143,7,7,Quantile LightGBM,7.24664164751924,18.2865341727629,10.203922348627422,0.6111111111111112,101.22772096938753
sharp_peak,9,32.17974956658848,37.10906966140166,0.05767735436891727,1.0,1.0,9,9,Quantile LightGBM,8.286678814049818,16.08987478329424,5.989039483153335,0.6666666666666666,94.79696405676685
valley,21,35.2197979471277,41.46992548356488,0.14539359009843553,,,0,0,Quantile LightGBM,7.123073912996851,17.60989897356385,9.07858183521684,0.6666666666666666,90.58285821509304
